,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
1042,2021-04-23T09:26:36.1602973Z,241,8,1.1057,0.7077,1.1467,1.2197,1.0777,1.2137,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.498798370361328,26.2,714.7166137695312,0,0.1019715964794159,24.5,758
1043,2021-04-23T09:27:36.182984Z,241,4,1.1207,0.7097,1.1467,1.2205,1.0837,1.2187,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.498798370361328,26.2,715.510498046875,0,0.1019715964794159,24.5,758
1044,2021-04-23T09:28:36.1746066Z,241,2,1.1107,0.7097,1.1547,1.2187,1.0815,1.2157,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.467548370361328,26.2,714.7166137695312,0,0.1019715964794159,24.5,758
1045,2021-04-23T09:29:36.1759854Z,241,2,1.1107,0.7127,1.1567,1.2217,1.0717,1.2185,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,6.498798370361328,26.2,714.7166137695312,0,0.1019715964794159,24.5,758
1046,2021-04-23T09:30:36.1803323Z,241,64,1.1167,0.7067,1.1527,1.2237,1.0797,1.2117,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.467548370361328,26.2,715.510498046875,0,0.09942230582237244,24.5,758
1047,2021-04-23T09:31:36.1674073Z,241,64,1.1137,0.7137,1.1477,1.2247,1.0767,1.2117,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.467548370361328,26.2,715.1134643554688,0,0.09942230582237244,24.5,758
1048,2021-04-23T09:32:36.1724859Z,241,32,1.1165,0.7197,1.1507,1.2257,1.0697,1.2117,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.467548370361328,26.2,715.510498046875,0,0.09942230582237244,24.5,758
1049,2021-04-23T09:33:36.1773015Z,241,16,1.1197,0.7125,1.1417,1.2237,1.0697,1.2117,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.464999198913574,26.2,714.7166137695312,0,0.09942230582237244,24.5,758
1050,2021-04-23T09:34:36.1814993Z,241,16,1.1127,0.7107,1.1515,1.2237,1.0737,1.2147,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.464999198913574,26.2,714.3200073242188,0,0.09942230582237244,24.5,758
1051,2021-04-23T09:35:36.1727539Z,241,8,1.1167,0.7147,1.1427,1.2197,1.0807,1.2187,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.467548370361328,26.2,715.1134643554688,0,0.09698089957237244,24.5,758
1052,2021-04-23T09:36:36.1763923Z,241,8,1.1227,0.7147,1.1427,1.2277,1.0787,1.2087,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.464999198913574,26.2,715.510498046875,0,0.09931442886590958,24.5,758
1053,2021-04-23T09:37:36.1709523Z,241,4,1.1157,0.7167,1.1527,1.2225,1.0807,1.2117,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.464999198913574,26.2,714.7166137695312,0,0.09931442886590958,24.5,758
1054,2021-04-23T09:38:36.1778246Z,241,2,1.1177,0.7167,1.1497,1.2257,1.0815,1.2137,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.46245002746582,26.2,715.1134643554688,0,0.09687302261590958,24.5,758
1055,2021-04-23T09:39:36.1781446Z,241,2,1.1177,0.7107,1.1427,1.2227,1.0777,1.2135,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,6.464999198913574,26.2,714.7166137695312,0,0.09687302261590958,24.5,758
1056,2021-04-23T09:40:36.1818503Z,241,64,1.1207,0.7107,1.1417,1.2207,1.0807,1.2097,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,6.46245002746582,26.2,715.1134643554688,0,0.09687302261590958,24.5,758
1057,2021-04-23T09:41:36.1704592Z,241,64,1.1177,0.7117,1.1447,1.2257,1.0727,1.2097,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,6.464999198913574,26.2,715.510498046875,0,0.09676513820886612,24.5,758
1058,2021-04-23T09:42:36.1764448Z,241,32,1.1155,0.7087,1.1467,1.2247,1.0737,1.2167,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,6.464999198913574,26.2,715.1134643554688,0,0.09432373195886612,24.5,758
1059,2021-04-23T09:43:36.1624003Z,241,16,1.1107,0.7115,1.1477,1.2197,1.0737,1.2137,1,1,1,14.7,1,1,1,vpi3860,vpi3860,14.7,6.46245002746582,26.2,714.7166137695312,0,0.09470412880182266,24.5,758
1060,2021-04-23T09:44:36.1736099Z,241,16,1.1147,0.6997,1.1465,1.2197,1.0797,1.2167,1,1,1,15.2,1,1,1,vpi3860,vpi3860,15.2,6.46245002746582,26.2,715.510498046875,0,0.09177444130182266,24.5,758
1061,2021-04-23T09:45:36.157347Z,241,8,1.1127,0.7127,1.1457,1.2177,1.0707,1.2157,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.46245002746582,26.2,715.510498046875,0,0.09177444130182266,24.5,758
1062,2021-04-23T09:46:36.1619165Z,241,8,1.1177,0.7187,1.1457,1.2237,1.0757,1.2157,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,6.459900856018066,26.2,715.9078369140625,0,0.09177444130182266,24.5,758
1063,2021-04-23T09:47:36.1645273Z,241,4,1.1157,0.7117,1.1447,1.2265,1.0657,1.2107,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,6.459900856018066,26.2,713.9248046875,0,0.08933303505182266,24.5,758
1064,2021-04-23T09:48:36.1547909Z,241,2,1.1197,0.7117,1.1407,1.2197,1.0775,1.2107,1,1,1,15.6,1,1,1,vpi3860,vpi3860,15.6,6.46245002746582,26.2,714.7166137695312,0,0.0892251506447792,24.5,758
1065,2021-04-23T09:49:36.1593394Z,241,2,1.1197,0.7147,1.1387,1.2197,1.0737,1.2085,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,6.459900856018066,26.2,714.3200073242188,0,0.0892251506447792,24.5,758
1066,2021-04-23T09:50:36.1485552Z,241,64,1.1087,0.7097,1.1417,1.2227,1.0677,1.2137,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,6.459900856018066,26.2,714.7166137695312,0,0.0892251506447792,24.5,758
1067,2021-04-23T09:51:36.1533477Z,241,64,1.1127,0.7057,1.1517,1.2167,1.0697,1.2137,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,6.46245002746582,26.2,715.9078369140625,0,0.08667585998773575,24.5,758
1068,2021-04-23T09:52:36.1513415Z,241,32,1.1175,0.7087,1.1437,1.2227,1.0757,1.2087,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.459900856018066,26.2,715.1134643554688,0,0.08667585998773575,24.5,758
1069,2021-04-23T09:53:36.1489639Z,241,16,1.1157,0.7145,1.1457,1.2147,1.0757,1.2077,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.459900856018066,26.2,715.1134643554688,0,0.08423445373773575,24.5,758
1070,2021-04-23T09:54:36.1362639Z,241,16,1.1097,0.7177,1.1455,1.2147,1.0697,1.2117,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,6.459900856018066,26.2,715.9078369140625,0,0.08667585998773575,24.5,758
1071,2021-04-23T09:55:36.1412998Z,241,8,1.1087,0.6967,1.1447,1.2177,1.0717,1.2097,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,6.4573516845703125,26.2,715.510498046875,0,0.08667585998773575,24.5,758
1072,2021-04-23T09:56:36.1289117Z,241,8,1.1067,0.7067,1.1447,1.2207,1.0767,1.2127,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,6.459900856018066,26.2,714.7166137695312,0,0.08656797558069229,24.5,758
1073,2021-04-23T09:57:36.1345356Z,241,4,1.1107,0.7057,1.1407,1.2215,1.0677,1.2157,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.459900856018066,26.2,715.1134643554688,0,0.08412656933069229,24.5,758
1074,2021-04-23T09:58:36.1407328Z,241,2,1.1087,0.7057,1.1447,1.2167,1.0705,1.2117,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.454802513122559,26.2,714.3200073242188,0,0.08412656933069229,24.5,758
1075,2021-04-23T09:59:36.1291326Z,241,2,1.1087,0.7017,1.1407,1.2177,1.0697,1.2115,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,6.4573516845703125,26.2,715.9078369140625,0,0.08412656933069229,24.5,758
1076,2021-04-23T10:00:36.1516504Z,241,64,1.1147,0.7127,1.1487,1.2207,1.0777,1.2127,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.4573516845703125,26.2,715.1134643554688,0,0.08412656933069229,24.5,758
1077,2021-04-23T10:01:36.1433733Z,241,64,1.1157,0.7117,1.1397,1.2227,1.0687,1.2127,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,6.4573516845703125,26.2,715.1134643554688,0,0.08412656933069229,24.5,758
1078,2021-04-23T10:02:36.1421763Z,241,32,1.1145,0.7027,1.1497,1.2247,1.0677,1.2127,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,6.4573516845703125,26.2,715.9078369140625,0,0.08157727867364883,24.5,758
1079,2021-04-23T10:03:36.1358276Z,241,16,1.1147,0.7085,1.1427,1.2207,1.0677,1.2077,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.454802513122559,26.2,715.1134643554688,0,0.08157727867364883,24.5,758
1080,2021-04-23T10:04:36.1432826Z,241,16,1.1077,0.7117,1.1425,1.2207,1.0697,1.2157,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.4573516845703125,26.2,714.7166137695312,0,0.08157727867364883,24.5,759
1081,2021-04-23T10:05:36.1402608Z,241,8,1.1087,0.7037,1.1367,1.2207,1.0747,1.2107,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.4573516845703125,26.2,712.3053588867188,0,0.08157727867364883,24.5,759
1082,2021-04-23T10:06:36.177132Z,241,8,1.1117,0.7117,1.1367,1.2237,1.0707,1.2107,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,6.4573516845703125,26.2,714.7166137695312,0,0.08157727867364883,24.5,759
1083,2021-04-23T10:07:36.1826177Z,241,4,1.1147,0.7147,1.1427,1.2175,1.0747,1.2117,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,6.454802513122559,26.2,714.7166137695312,0,0.08157727867364883,24.5,758
1084,2021-04-23T10:08:36.1872095Z,241,2,1.1147,0.7147,1.1387,1.2177,1.0825,1.2127,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.4573516845703125,26.2,715.1134643554688,0,0.08157727867364883,24.5,758
1085,2021-04-23T10:09:36.1764839Z,241,2,1.1147,0.7107,1.1407,1.2217,1.0707,1.2145,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,6.4522528648376465,26.2,715.510498046875,0,0.08157727867364883,24.5,759
1086,2021-04-23T10:10:36.1842907Z,241,64,1.1137,0.7007,1.1427,1.2257,1.0767,1.2077,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.454802513122559,26.2,715.510498046875,0,0.07864759117364883,24.5,759
1087,2021-04-23T10:11:36.1701894Z,241,64,1.1017,0.7097,1.1437,1.2237,1.0767,1.2077,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.454802513122559,26.2,714.7166137695312,0,0.07864759117364883,24.5,759
1088,2021-04-23T10:12:36.1781629Z,241,32,1.1135,0.7107,1.1387,1.2137,1.0717,1.2097,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,6.4573516845703125,26.2,715.1134643554688,0,0.07902799546718597,24.5,759
1089,2021-04-23T10:13:36.1647142Z,241,16,1.1107,0.7105,1.1457,1.2137,1.0717,1.2127,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,6.454802513122559,26.2,715.1134643554688,0,0.07902799546718597,24.5,759
1090,2021-04-23T10:14:36.1713465Z,241,16,1.1107,0.7127,1.1475,1.2137,1.0737,1.2067,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.454802513122559,26.2,715.1134643554688,0,0.07902799546718597,24.5,759
1091,2021-04-23T10:15:36.1614373Z,241,8,1.1077,0.7127,1.1437,1.2207,1.0647,1.2157,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.454802513122559,26.2,715.1134643554688,0,0.07902799546718597,24.5,759
1092,2021-04-23T10:16:36.1657463Z,241,8,1.1097,0.7137,1.1437,1.2207,1.0687,1.2137,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.454802513122559,26.2,718.3200073242188,0,0.07902799546718597,24.5,759
1093,2021-04-23T10:17:36.1708943Z,241,4,1.1067,0.7047,1.1407,1.2225,1.0817,1.2047,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,6.4522528648376465,26.2,713.9248046875,0,0.07647869735956192,24.5,759
1094,2021-04-23T10:18:36.1777585Z,241,2,1.1047,0.7047,1.1477,1.2207,1.0825,1.2107,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,6.4522528648376465,26.2,715.510498046875,0,0.07892010360956192,24.5,759
1095,2021-04-23T10:19:36.1815751Z,241,2,1.1047,0.7047,1.1407,1.2227,1.0767,1.2125,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.454802513122559,26.2,715.1134643554688,0,0.07902799546718597,24.5,759
1096,2021-04-23T10:20:36.1873339Z,241,64,1.1127,0.7107,1.1377,1.2207,1.0777,1.2127,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.454802513122559,26.2,715.510498046875,0,0.07892010360956192,24.5,759
1097,2021-04-23T10:21:36.1755047Z,241,64,1.1137,0.7077,1.1417,1.2177,1.0767,1.2127,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.4522528648376465,26.2,715.1134643554688,0,0.07647869735956192,24.5,759
1098,2021-04-23T10:22:36.1733338Z,241,32,1.1065,0.7027,1.1437,1.2137,1.0707,1.2157,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,6.4522528648376465,26.2,714.7166137695312,0,0.07892010360956192,24.5,759
1099,2021-04-23T10:23:36.1638185Z,241,16,1.1087,0.7115,1.1407,1.2177,1.0707,1.2137,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.454802513122559,26.2,715.1134643554688,0,0.07647869735956192,24.5,759
1100,2021-04-23T10:24:36.1691284Z,241,16,1.1117,0.7057,1.1475,1.2177,1.0727,1.2047,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.4522528648376465,26.2,715.1134643554688,0,0.07647869735956192,24.5,759
1101,2021-04-23T10:25:36.1598778Z,241,8,1.1107,0.7117,1.1507,1.2157,1.0817,1.2117,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.4522528648376465,26.2,714.7166137695312,0,0.07647869735956192,24.5,759
1102,2021-04-23T10:26:36.1642323Z,241,8,1.1107,0.7047,1.1507,1.2127,1.0767,1.2057,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.449703693389893,26.2,715.1134643554688,0,0.07647869735956192,24.5,759
1103,2021-04-23T10:27:36.1753223Z,241,4,1.1157,0.7077,1.1487,1.2235,1.0767,1.2157,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.4522528648376465,26.2,714.7166137695312,0,0.07647869735956192,24.5,759
1104,2021-04-23T10:28:36.1743656Z,241,2,1.1117,0.7077,1.1467,1.2187,1.0645,1.2047,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.4522528648376465,26.2,714.7166137695312,0,0.07403729110956192,24.5,759
1105,2021-04-23T10:29:36.1656721Z,241,2,1.1117,0.7127,1.1407,1.2197,1.0817,1.2135,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.4522528648376465,26.2,715.1134643554688,0,0.07647869735956192,24.5,759
1106,2021-04-23T10:30:36.168044Z,241,64,1.1097,0.6757,1.1397,1.2137,1.0697,1.2067,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.449703693389893,26.2,715.1134643554688,0,0.07392940670251846,24.5,759
1107,2021-04-23T10:31:36.1765701Z,241,64,1.1157,0.7067,1.1387,1.2217,1.0717,1.2067,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.4522528648376465,26.2,714.7166137695312,0,0.07403729110956192,24.5,759
1108,2021-04-23T10:32:36.182271Z,241,32,1.1085,0.7157,1.1507,1.2207,1.0717,1.2107,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.4522528648376465,26.2,714.7166137695312,0,0.07392940670251846,24.5,759
1109,2021-04-23T10:33:36.1712894Z,241,16,1.1087,0.7055,1.1427,1.2187,1.0717,1.2117,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.449703693389893,26.2,714.3200073242188,0,0.07392940670251846,24.5,759
1110,2021-04-23T10:34:36.1729008Z,241,16,1.1147,0.7127,1.1445,1.2187,1.0717,1.2107,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.449703693389893,26.2,714.7166137695312,0,0.07392940670251846,24.5,759
1111,2021-04-23T10:35:36.1767462Z,241,8,1.1057,0.7127,1.1457,1.2187,1.0717,1.2147,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,6.449703693389893,26.2,715.1134643554688,0,0.07392940670251846,24.5,759
1112,2021-04-23T10:36:36.1678872Z,241,8,1.1167,0.7047,1.1457,1.2177,1.0677,1.2087,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.4522528648376465,26.2,715.510498046875,0,0.07392940670251846,24.5,759
1113,2021-04-23T10:37:36.1727301Z,241,4,1.1117,0.7067,1.1517,1.2185,1.0747,1.2117,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.449703693389893,26.2,715.1134643554688,0,0.07392940670251846,24.5,759
1114,2021-04-23T10:38:36.1782293Z,241,2,1.1137,0.7067,1.1457,1.2127,1.0705,1.2117,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,6.449703693389893,26.2,714.7166137695312,0,0.0738215297460556,24.5,759
1115,2021-04-23T10:39:36.1872473Z,241,2,1.1137,0.7037,1.1417,1.2217,1.0777,1.2125,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,6.449703693389893,26.2,715.1134643554688,0,0.07392940670251846,24.5,759
1116,2021-04-23T10:40:36.1888759Z,241,64,1.1147,0.7117,1.1427,1.2137,1.0727,1.2137,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.449703693389893,26.2,715.1134643554688,0,0.0713801234960556,24.5,759
1117,2021-04-23T10:41:36.1714174Z,241,64,1.1157,0.7087,1.1487,1.2137,1.0777,1.2137,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.447154521942139,26.2,714.7166137695312,0,0.0713801234960556,24.5,759
1118,2021-04-23T10:42:36.1822172Z,241,32,1.1065,0.7077,1.1437,1.2197,1.0697,1.2067,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.449703693389893,26.2,715.1134643554688,0,0.07148800045251846,24.5,759
1119,2021-04-23T10:43:36.2024045Z,241,16,1.1047,0.7065,1.1417,1.2207,1.0697,1.2117,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.447154521942139,26.2,714.7166137695312,0,0.0713801234960556,24.5,759
1120,2021-04-23T10:44:36.1942363Z,241,16,1.1087,0.7127,1.1375,1.2207,1.0697,1.2117,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.447154521942139,26.2,715.1134643554688,0,0.0713801234960556,24.5,759
1121,2021-04-23T10:45:36.1973861Z,241,8,1.1177,0.7107,1.1477,1.2187,1.0717,1.2107,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.447154521942139,26.2,714.7166137695312,0,0.0713801234960556,24.5,759
1122,2021-04-23T10:46:36.2038657Z,241,8,1.1087,0.7127,1.1477,1.2187,1.0727,1.2127,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.447154521942139,26.2,715.1134643554688,0,0.0713801234960556,24.5,759
1123,2021-04-23T10:47:36.1942576Z,241,4,1.1057,0.7147,1.1447,1.2185,1.0687,1.2087,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.447154521942139,26.2,715.1134643554688,0,0.0684504359960556,24.5,759
1124,2021-04-23T10:48:36.196534Z,241,2,1.1097,0.7147,1.1487,1.2167,1.0695,1.2067,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.447154521942139,26.2,715.1134643554688,0,0.0713801234960556,24.5,759
1125,2021-04-23T10:49:36.2014683Z,241,2,1.1097,0.7157,1.1407,1.2167,1.0767,1.2055,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.449703693389893,26.2,715.1134643554688,0,0.07176051288843155,24.5,759
1126,2021-04-23T10:50:36.1912018Z,241,64,1.1077,0.6997,1.1397,1.2147,1.0757,1.2087,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.447154521942139,26.2,715.510498046875,0,0.0684504359960556,24.5,759
1127,2021-04-23T10:51:36.1975069Z,241,64,1.1117,0.7037,1.1457,1.2137,1.0667,1.2087,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.444604873657227,26.2,715.1134643554688,0,0.0684504359960556,24.5,759
1128,2021-04-23T10:52:36.200886Z,241,32,1.1095,0.7157,1.1397,1.2147,1.0777,1.2057,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.447154521942139,26.2,715.1134643554688,0,0.06883082538843155,24.5,759
1129,2021-04-23T10:53:36.2066006Z,241,16,1.1117,0.7115,1.1437,1.2177,1.0777,1.2107,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.449703693389893,26.2,714.7166137695312,0,0.06883082538843155,24.5,759
1130,2021-04-23T10:54:36.1966875Z,241,16,1.1077,0.7057,1.1475,1.2177,1.0697,1.2097,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.444604873657227,26.2,715.1134643554688,0,0.06883082538843155,24.5,759
1131,2021-04-23T10:55:36.1993581Z,241,8,1.1047,0.7157,1.1457,1.2157,1.0797,1.2047,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.447154521942139,26.2,715.1134643554688,0,0.06883082538843155,24.5,759
1132,2021-04-23T10:56:36.2043645Z,241,8,1.1107,0.7137,1.1457,1.2167,1.0757,1.2107,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.449703693389893,26.2,714.3200073242188,0,0.06883082538843155,24.5,759
1133,2021-04-23T10:57:36.1965685Z,241,4,1.1067,0.7157,1.1497,1.2195,1.0797,1.2077,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.444604873657227,26.2,715.510498046875,0,0.06883082538843155,24.5,759
1134,2021-04-23T10:58:36.1989533Z,241,2,1.1137,0.7157,1.1427,1.2107,1.0735,1.2097,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.447154521942139,26.2,715.510498046875,0,0.06883082538843155,24.5,759
1135,2021-04-23T10:59:36.188454Z,241,2,1.1137,0.7127,1.1417,1.2147,1.0657,1.2075,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,6.444604873657227,26.2,715.510498046875,0,0.06883082538843155,24.5,759
1136,2021-04-23T11:00:36.1946548Z,241,64,1.1107,0.7047,1.1387,1.2147,1.0787,1.2087,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.444604873657227,26.2,714.7166137695312,0,0.06883082538843155,24.5,759
1137,2021-04-23T11:01:36.1837393Z,241,64,1.1117,0.7107,1.1367,1.2147,1.0767,1.2087,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.444604873657227,26.2,715.510498046875,0,0.06883082538843155,24.5,759
1138,2021-04-23T11:02:36.1898764Z,241,32,1.1065,0.7057,1.1437,1.2147,1.0697,1.2107,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.444604873657227,26.2,713.5286254882812,0,0.06883082538843155,24.5,759
1139,2021-04-23T11:03:36.197445Z,241,16,1.1057,0.7145,1.1437,1.2167,1.0697,1.2027,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.444604873657227,26.2,714.7166137695312,0,0.06628154218196869,24.5,759
1140,2021-04-23T11:04:36.1855593Z,241,16,1.1087,0.7047,1.1445,1.2167,1.0807,1.2097,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.444604873657227,26.2,714.3200073242188,0,0.06628154218196869,24.5,759
1141,2021-04-23T11:05:36.1915672Z,241,8,1.1047,0.7087,1.1457,1.2177,1.0807,1.2047,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.444604873657227,26.2,715.510498046875,0,0.06628154218196869,24.5,759
1142,2021-04-23T11:06:36.1779529Z,241,8,1.1137,0.7167,1.1457,1.2167,1.0767,1.2087,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.442055702209473,26.2,715.1134643554688,0,0.06628154218196869,24.5,759
1143,2021-04-23T11:07:36.1979567Z,241,4,1.1087,0.7077,1.1467,1.2195,1.0727,1.2067,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.442055702209473,26.2,715.1134643554688,0,0.06628154218196869,24.5,759
1144,2021-04-23T11:08:36.1877494Z,241,2,1.1127,0.7077,1.1407,1.2167,1.0775,1.2117,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.444604873657227,26.2,715.1134643554688,0,0.06628154218196869,24.5,759
1145,2021-04-23T11:09:36.1954733Z,241,2,1.1127,0.7147,1.1437,1.2207,1.0737,1.2055,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.3,6.444604873657227,26.2,715.1134643554688,0,0.06628154218196869,24.5,759
1146,2021-04-23T11:10:36.1856146Z,241,64,1.1077,0.7037,1.1387,1.2147,1.0797,1.2017,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.444604873657227,26.2,715.1134643554688,0,0.06373225152492523,24.5,759
1147,2021-04-23T11:11:36.2376031Z,241,64,1.1077,0.7117,1.1417,1.2167,1.0737,1.2017,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.442055702209473,26.2,714.7166137695312,0,0.06384013593196869,24.5,759
1148,2021-04-23T11:12:36.2258249Z,241,32,1.1085,0.7087,1.1417,1.2177,1.0817,1.2097,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.444604873657227,26.2,714.7166137695312,0,0.06373225152492523,24.5,759
1149,2021-04-23T11:13:36.2304248Z,241,16,1.1047,0.7155,1.1397,1.2177,1.0817,1.2067,1,1,1,14.7,1,1,1,vpi3860,vpi3860,14.7,6.444604873657227,26.2,714.7166137695312,0,0.061182960867881775,24.5,759
1150,2021-04-23T11:14:36.2227845Z,241,16,1.1107,0.7017,1.1445,1.2177,1.0747,1.2137,1,1,1,15.2,1,1,1,vpi3860,vpi3860,15.2,6.444604873657227,26.2,715.1134643554688,0,0.061182960867881775,24.5,759
1151,2021-04-23T11:15:36.2267729Z,241,8,1.1097,0.7097,1.1447,1.2197,1.0687,1.2107,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.439506530761719,26.2,714.7166137695312,0,0.058741554617881775,24.5,759
1152,2021-04-23T11:16:36.2149606Z,241,8,1.1087,0.7137,1.1447,1.2157,1.0767,1.2067,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,6.442055702209473,26.2,714.7166137695312,0,0.05863367021083832,24.5,760
